// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\8299a10e-a600-4b4a-a91d-bdee0cd5d537
// command took 1.14s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\8299a10e-a600-4b4a-a91d-bdee0cd5d537
// command took 2.3s and exited with 0
// ***** Done, took 00:00:03 (3.52 sec)   *****
// Found 5 benchmarks:
//   StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Encrypt: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Base64: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Md5Hash: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Sha1Hash: .NET 6.0(Runtime=.NET 6.0)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadJitting  2: 16 op, 539900.00 ns, 33.7437 us/op
WorkloadJitting  2: 16 op, 589000.00 ns, 36.8125 us/op

WorkloadPilot    1: 16 op, 12700.00 ns, 793.7500 ns/op
WorkloadPilot    2: 32 op, 18600.00 ns, 581.2500 ns/op
WorkloadPilot    3: 64 op, 80900.00 ns, 1.2641 us/op
WorkloadPilot    4: 128 op, 73300.00 ns, 572.6562 ns/op
WorkloadPilot    5: 256 op, 111700.00 ns, 436.3281 ns/op
WorkloadPilot    6: 512 op, 265300.00 ns, 518.1641 ns/op
WorkloadPilot    7: 1024 op, 396200.00 ns, 386.9141 ns/op
WorkloadPilot    8: 2048 op, 845300.00 ns, 412.7441 ns/op
WorkloadPilot    9: 4096 op, 1770400.00 ns, 432.2266 ns/op
WorkloadPilot   10: 8192 op, 3555500.00 ns, 434.0210 ns/op
WorkloadPilot   11: 16384 op, 7196100.00 ns, 439.2151 ns/op
WorkloadPilot   12: 32768 op, 13844400.00 ns, 422.4976 ns/op
WorkloadPilot   13: 65536 op, 25502800.00 ns, 389.1418 ns/op
WorkloadPilot   14: 131072 op, 53752800.00 ns, 410.1013 ns/op
WorkloadPilot   15: 262144 op, 94235100.00 ns, 359.4784 ns/op
WorkloadPilot   16: 524288 op, 178490100.00 ns, 340.4428 ns/op
WorkloadPilot   17: 1048576 op, 347154600.00 ns, 331.0724 ns/op
WorkloadPilot   18: 2097152 op, 700940500.00 ns, 334.2345 ns/op

OverheadWarmup   1: 2097152 op, 7988800.00 ns, 3.8094 ns/op
OverheadWarmup   2: 2097152 op, 8816300.00 ns, 4.2039 ns/op
OverheadWarmup   3: 2097152 op, 8172000.00 ns, 3.8967 ns/op
OverheadWarmup   4: 2097152 op, 8871400.00 ns, 4.2302 ns/op
OverheadWarmup   5: 2097152 op, 8486800.00 ns, 4.0468 ns/op

OverheadActual   1: 2097152 op, 8170600.00 ns, 3.8960 ns/op
OverheadActual   2: 2097152 op, 8616900.00 ns, 4.1089 ns/op
OverheadActual   3: 2097152 op, 8243700.00 ns, 3.9309 ns/op
OverheadActual   4: 2097152 op, 8059700.00 ns, 3.8432 ns/op
OverheadActual   5: 2097152 op, 8542600.00 ns, 4.0734 ns/op
OverheadActual   6: 2097152 op, 8275500.00 ns, 3.9461 ns/op
OverheadActual   7: 2097152 op, 8175700.00 ns, 3.8985 ns/op
OverheadActual   8: 2097152 op, 8113300.00 ns, 3.8687 ns/op
OverheadActual   9: 2097152 op, 8117900.00 ns, 3.8709 ns/op
OverheadActual  10: 2097152 op, 8276000.00 ns, 3.9463 ns/op
OverheadActual  11: 2097152 op, 8337900.00 ns, 3.9758 ns/op
OverheadActual  12: 2097152 op, 8596300.00 ns, 4.0990 ns/op
OverheadActual  13: 2097152 op, 8600600.00 ns, 4.1011 ns/op
OverheadActual  14: 2097152 op, 8532900.00 ns, 4.0688 ns/op
OverheadActual  15: 2097152 op, 8443200.00 ns, 4.0260 ns/op

WorkloadWarmup   1: 2097152 op, 699403500.00 ns, 333.5016 ns/op
WorkloadWarmup   2: 2097152 op, 692707200.00 ns, 330.3085 ns/op
WorkloadWarmup   3: 2097152 op, 699258700.00 ns, 333.4325 ns/op
WorkloadWarmup   4: 2097152 op, 700974100.00 ns, 334.2505 ns/op
WorkloadWarmup   5: 2097152 op, 696518600.00 ns, 332.1259 ns/op
WorkloadWarmup   6: 2097152 op, 702451500.00 ns, 334.9550 ns/op
WorkloadWarmup   7: 2097152 op, 699606200.00 ns, 333.5982 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 701644000.00 ns, 334.5699 ns/op
WorkloadActual   2: 2097152 op, 699526900.00 ns, 333.5604 ns/op
WorkloadActual   3: 2097152 op, 699553300.00 ns, 333.5730 ns/op
WorkloadActual   4: 2097152 op, 694221600.00 ns, 331.0307 ns/op
WorkloadActual   5: 2097152 op, 703702600.00 ns, 335.5515 ns/op
WorkloadActual   6: 2097152 op, 703436500.00 ns, 335.4247 ns/op
WorkloadActual   7: 2097152 op, 703480700.00 ns, 335.4457 ns/op
WorkloadActual   8: 2097152 op, 703079000.00 ns, 335.2542 ns/op
WorkloadActual   9: 2097152 op, 703268100.00 ns, 335.3444 ns/op
WorkloadActual  10: 2097152 op, 700187800.00 ns, 333.8756 ns/op
WorkloadActual  11: 2097152 op, 700041500.00 ns, 333.8058 ns/op
WorkloadActual  12: 2097152 op, 706753700.00 ns, 337.0064 ns/op
WorkloadActual  13: 2097152 op, 703834800.00 ns, 335.6146 ns/op
WorkloadActual  14: 2097152 op, 710463900.00 ns, 338.7756 ns/op
WorkloadActual  15: 2097152 op, 703200200.00 ns, 335.3120 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 693368000.00 ns, 330.6236 ns/op
WorkloadResult   2: 2097152 op, 691250900.00 ns, 329.6141 ns/op
WorkloadResult   3: 2097152 op, 691277300.00 ns, 329.6267 ns/op
WorkloadResult   4: 2097152 op, 685945600.00 ns, 327.0844 ns/op
WorkloadResult   5: 2097152 op, 695426600.00 ns, 331.6052 ns/op
WorkloadResult   6: 2097152 op, 695160500.00 ns, 331.4784 ns/op
WorkloadResult   7: 2097152 op, 695204700.00 ns, 331.4994 ns/op
WorkloadResult   8: 2097152 op, 694803000.00 ns, 331.3079 ns/op
WorkloadResult   9: 2097152 op, 694992100.00 ns, 331.3981 ns/op
WorkloadResult  10: 2097152 op, 691911800.00 ns, 329.9293 ns/op
WorkloadResult  11: 2097152 op, 691765500.00 ns, 329.8595 ns/op
WorkloadResult  12: 2097152 op, 698477700.00 ns, 333.0601 ns/op
WorkloadResult  13: 2097152 op, 695558800.00 ns, 331.6683 ns/op
WorkloadResult  14: 2097152 op, 694924200.00 ns, 331.3657 ns/op
GC:  85 0 0 536871344 2097152
Threading:  0 0 2097152

// AfterAll
// Benchmark Process 20900 has exited with code 0.

Mean = 330.723 ns, StdErr = 0.382 ns (0.12%), N = 14, StdDev = 1.430 ns
Min = 327.084 ns, Q1 = 329.877 ns, Median = 331.337 ns, Q3 = 331.494 ns, Max = 333.060 ns
IQR = 1.617 ns, LowerFence = 327.451 ns, UpperFence = 333.920 ns
ConfidenceInterval = [329.110 ns; 332.336 ns] (CI 99.9%), Margin = 1.613 ns (0.49% of Mean)
Skewness = -0.88, Kurtosis = 3.62, MValue = 2

// ** Remained 1 (20.0%) benchmark(s) to run. Estimated finish 2022-10-09 22:46 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringExtensionsBenchmark.Sha1Hash: .NET 6.0(Runtime=.NET 6.0)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8299a10e-a600-4b4a-a91d-bdee0cd5d537.dll --benchmarkName SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark.Sha1Hash --job ".NET 6.0" --benchmarkId 4 in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\8299a10e-a600-4b4a-a91d-bdee0cd5d537\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: .NET 6.0

OverheadJitting  1: 1 op, 374900.00 ns, 374.9000 us/op
WorkloadJitting  1: 1 op, 5478600.00 ns, 5.4786 ms/op

OverheadJitting  2: 16 op, 529500.00 ns, 33.0938 us/op
WorkloadJitting  2: 16 op, 601800.00 ns, 37.6125 us/op

WorkloadPilot    1: 16 op, 22100.00 ns, 1.3813 us/op
WorkloadPilot    2: 32 op, 32800.00 ns, 1.0250 us/op
WorkloadPilot    3: 64 op, 54200.00 ns, 846.8750 ns/op
WorkloadPilot    4: 128 op, 106200.00 ns, 829.6875 ns/op
WorkloadPilot    5: 256 op, 226700.00 ns, 885.5469 ns/op
WorkloadPilot    6: 512 op, 372700.00 ns, 727.9297 ns/op
WorkloadPilot    7: 1024 op, 888900.00 ns, 868.0664 ns/op
WorkloadPilot    8: 2048 op, 1533400.00 ns, 748.7305 ns/op
WorkloadPilot    9: 4096 op, 3079900.00 ns, 751.9287 ns/op
WorkloadPilot   10: 8192 op, 6621300.00 ns, 808.2642 ns/op
WorkloadPilot   11: 16384 op, 12280900.00 ns, 749.5667 ns/op
WorkloadPilot   12: 32768 op, 22527700.00 ns, 687.4908 ns/op
WorkloadPilot   13: 65536 op, 46054600.00 ns, 702.7374 ns/op
WorkloadPilot   14: 131072 op, 80263500.00 ns, 612.3619 ns/op
WorkloadPilot   15: 262144 op, 147765200.00 ns, 563.6795 ns/op
WorkloadPilot   16: 524288 op, 289193500.00 ns, 551.5928 ns/op
WorkloadPilot   17: 1048576 op, 585861500.00 ns, 558.7211 ns/op

OverheadWarmup   1: 1048576 op, 4025200.00 ns, 3.8387 ns/op
OverheadWarmup   2: 1048576 op, 4908900.00 ns, 4.6815 ns/op
OverheadWarmup   3: 1048576 op, 4123300.00 ns, 3.9323 ns/op
OverheadWarmup   4: 1048576 op, 4075300.00 ns, 3.8865 ns/op
OverheadWarmup   5: 1048576 op, 4384800.00 ns, 4.1817 ns/op
OverheadWarmup   6: 1048576 op, 4172900.00 ns, 3.9796 ns/op

OverheadActual   1: 1048576 op, 4059000.00 ns, 3.8710 ns/op
OverheadActual   2: 1048576 op, 4167300.00 ns, 3.9742 ns/op
OverheadActual   3: 1048576 op, 4013400.00 ns, 3.8275 ns/op
OverheadActual   4: 1048576 op, 4218000.00 ns, 4.0226 ns/op
OverheadActual   5: 1048576 op, 4009300.00 ns, 3.8236 ns/op
OverheadActual   6: 1048576 op, 4527400.00 ns, 4.3177 ns/op
OverheadActual   7: 1048576 op, 4175200.00 ns, 3.9818 ns/op
OverheadActual   8: 1048576 op, 4258500.00 ns, 4.0612 ns/op
OverheadActual   9: 1048576 op, 4267000.00 ns, 4.0693 ns/op
OverheadActual  10: 1048576 op, 4171400.00 ns, 3.9782 ns/op
OverheadActual  11: 1048576 op, 4353100.00 ns, 4.1514 ns/op
OverheadActual  12: 1048576 op, 4319800.00 ns, 4.1197 ns/op
OverheadActual  13: 1048576 op, 4259800.00 ns, 4.0625 ns/op
OverheadActual  14: 1048576 op, 4249500.00 ns, 4.0526 ns/op
OverheadActual  15: 1048576 op, 4189300.00 ns, 3.9952 ns/op

WorkloadWarmup   1: 1048576 op, 592719400.00 ns, 565.2613 ns/op
WorkloadWarmup   2: 1048576 op, 589088200.00 ns, 561.7983 ns/op
WorkloadWarmup   3: 1048576 op, 582740600.00 ns, 555.7447 ns/op
WorkloadWarmup   4: 1048576 op, 578878800.00 ns, 552.0618 ns/op
WorkloadWarmup   5: 1048576 op, 588185000.00 ns, 560.9369 ns/op
WorkloadWarmup   6: 1048576 op, 596365600.00 ns, 568.7386 ns/op
WorkloadWarmup   7: 1048576 op, 583852200.00 ns, 556.8048 ns/op
WorkloadWarmup   8: 1048576 op, 585864300.00 ns, 558.7237 ns/op
WorkloadWarmup   9: 1048576 op, 588948900.00 ns, 561.6654 ns/op
WorkloadWarmup  10: 1048576 op, 587723300.00 ns, 560.4966 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 591242700.00 ns, 563.8530 ns/op
WorkloadActual   2: 1048576 op, 591579600.00 ns, 564.1743 ns/op
WorkloadActual   3: 1048576 op, 588415000.00 ns, 561.1563 ns/op
WorkloadActual   4: 1048576 op, 597810900.00 ns, 570.1169 ns/op
WorkloadActual   5: 1048576 op, 590681000.00 ns, 563.3173 ns/op
WorkloadActual   6: 1048576 op, 586218800.00 ns, 559.0618 ns/op
WorkloadActual   7: 1048576 op, 600232100.00 ns, 572.4259 ns/op
WorkloadActual   8: 1048576 op, 588386000.00 ns, 561.1286 ns/op
WorkloadActual   9: 1048576 op, 586539300.00 ns, 559.3675 ns/op
WorkloadActual  10: 1048576 op, 591510700.00 ns, 564.1086 ns/op
WorkloadActual  11: 1048576 op, 594038800.00 ns, 566.5195 ns/op
WorkloadActual  12: 1048576 op, 626923100.00 ns, 597.8805 ns/op
WorkloadActual  13: 1048576 op, 605361200.00 ns, 577.3174 ns/op
WorkloadActual  14: 1048576 op, 587485700.00 ns, 560.2700 ns/op
WorkloadActual  15: 1048576 op, 587160200.00 ns, 559.9596 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 587024700.00 ns, 559.8304 ns/op
WorkloadResult   2: 1048576 op, 587361600.00 ns, 560.1517 ns/op
WorkloadResult   3: 1048576 op, 584197000.00 ns, 557.1337 ns/op
WorkloadResult   4: 1048576 op, 593592900.00 ns, 566.0943 ns/op
WorkloadResult   5: 1048576 op, 586463000.00 ns, 559.2947 ns/op
WorkloadResult   6: 1048576 op, 582000800.00 ns, 555.0392 ns/op
WorkloadResult   7: 1048576 op, 596014100.00 ns, 568.4033 ns/op
WorkloadResult   8: 1048576 op, 584168000.00 ns, 557.1060 ns/op
WorkloadResult   9: 1048576 op, 582321300.00 ns, 555.3449 ns/op
WorkloadResult  10: 1048576 op, 587292700.00 ns, 560.0860 ns/op
WorkloadResult  11: 1048576 op, 589820800.00 ns, 562.4969 ns/op
WorkloadResult  12: 1048576 op, 601143200.00 ns, 573.2948 ns/op
WorkloadResult  13: 1048576 op, 583267700.00 ns, 556.2474 ns/op
WorkloadResult  14: 1048576 op, 582942200.00 ns, 555.9370 ns/op
GC:  61 0 0 385876496 1048576
Threading:  0 0 1048576

// AfterAll
// Benchmark Process 372 has exited with code 0.

Mean = 560.461 ns, StdErr = 1.448 ns (0.26%), N = 14, StdDev = 5.419 ns
Min = 555.039 ns, Q1 = 556.462 ns, Median = 559.563 ns, Q3 = 561.911 ns, Max = 573.295 ns
IQR = 5.449 ns, LowerFence = 548.289 ns, UpperFence = 570.083 ns
ConfidenceInterval = [554.348 ns; 566.575 ns] (CI 99.9%), Margin = 6.113 ns (1.09% of Mean)
Skewness = 1.02, Kurtosis = 2.87, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2022-10-09 22:46 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark-report.html
  BenchmarkDotNet.Artifacts\results\SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark-measurements.csv
RPlotExporter couldn't find Rscript.exe in your PATH and no R_HOME environment variable is defined
  BenchmarkDotNet.Artifacts\results\BuildPlots.R

// * Detailed results *
StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 115.076 ns, StdErr = 0.106 ns (0.09%), N = 15, StdDev = 0.411 ns
Min = 114.370 ns, Q1 = 114.878 ns, Median = 115.069 ns, Q3 = 115.358 ns, Max = 115.748 ns
IQR = 0.480 ns, LowerFence = 114.158 ns, UpperFence = 116.079 ns
ConfidenceInterval = [114.637 ns; 115.516 ns] (CI 99.9%), Margin = 0.439 ns (0.38% of Mean)
Skewness = -0.07, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[114.151 ns ; 115.966 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

StringExtensionsBenchmark.Encrypt: .NET 6.0(Runtime=.NET 6.0)
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 83.597 ns, StdErr = 0.214 ns (0.26%), N = 14, StdDev = 0.801 ns
Min = 82.861 ns, Q1 = 82.989 ns, Median = 83.246 ns, Q3 = 84.026 ns, Max = 85.621 ns
IQR = 1.037 ns, LowerFence = 81.433 ns, UpperFence = 85.582 ns
ConfidenceInterval = [82.693 ns; 84.500 ns] (CI 99.9%), Margin = 0.904 ns (1.08% of Mean)
Skewness = 1.13, Kurtosis = 3.27, MValue = 2
-------------------- Histogram --------------------
[82.424 ns ; 86.058 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

StringExtensionsBenchmark.Base64: .NET 6.0(Runtime=.NET 6.0)
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 43.567 ns, StdErr = 0.041 ns (0.09%), N = 12, StdDev = 0.143 ns
Min = 43.282 ns, Q1 = 43.521 ns, Median = 43.581 ns, Q3 = 43.613 ns, Max = 43.853 ns
IQR = 0.092 ns, LowerFence = 43.383 ns, UpperFence = 43.752 ns
ConfidenceInterval = [43.384 ns; 43.751 ns] (CI 99.9%), Margin = 0.184 ns (0.42% of Mean)
Skewness = -0.09, Kurtosis = 2.86, MValue = 2
-------------------- Histogram --------------------
[43.200 ns ; 43.935 ns) | @@@@@@@@@@@@
---------------------------------------------------

StringExtensionsBenchmark.Md5Hash: .NET 6.0(Runtime=.NET 6.0)
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 330.723 ns, StdErr = 0.382 ns (0.12%), N = 14, StdDev = 1.430 ns
Min = 327.084 ns, Q1 = 329.877 ns, Median = 331.337 ns, Q3 = 331.494 ns, Max = 333.060 ns
IQR = 1.617 ns, LowerFence = 327.451 ns, UpperFence = 333.920 ns
ConfidenceInterval = [329.110 ns; 332.336 ns] (CI 99.9%), Margin = 1.613 ns (0.49% of Mean)
Skewness = -0.88, Kurtosis = 3.62, MValue = 2
-------------------- Histogram --------------------
[326.306 ns ; 333.839 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

StringExtensionsBenchmark.Sha1Hash: .NET 6.0(Runtime=.NET 6.0)
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 560.461 ns, StdErr = 1.448 ns (0.26%), N = 14, StdDev = 5.419 ns
Min = 555.039 ns, Q1 = 556.462 ns, Median = 559.563 ns, Q3 = 561.911 ns, Max = 573.295 ns
IQR = 5.449 ns, LowerFence = 548.289 ns, UpperFence = 570.083 ns
ConfidenceInterval = [554.348 ns; 566.575 ns] (CI 99.9%), Margin = 6.113 ns (1.09% of Mean)
Skewness = 1.02, Kurtosis = 2.87, MValue = 2
-------------------- Histogram --------------------
[552.088 ns ; 576.246 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 10 (10.0.19044.2006/21H2/November2021Update)
Intel Core i7-9750H CPU 2.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK=6.0.304
  [Host]   : .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
  .NET 6.0 : .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2

Job=.NET 6.0  Runtime=.NET 6.0  

|    Method |      Mean |    Error |   StdDev |   Gen0 | Allocated |
|---------- |----------:|---------:|---------:|-------:|----------:|
| Obfuscate | 115.08 ns | 0.439 ns | 0.411 ns | 0.0241 |     152 B |
|   Encrypt |  83.60 ns | 0.904 ns | 0.801 ns | 0.0191 |     120 B |
|    Base64 |  43.57 ns | 0.184 ns | 0.143 ns | 0.0153 |      96 B |
|   Md5Hash | 330.72 ns | 1.613 ns | 1.430 ns | 0.0405 |     256 B |
|  Sha1Hash | 560.46 ns | 6.113 ns | 5.419 ns | 0.0582 |     368 B |

// * Hints *
Outliers
  StringExtensionsBenchmark.Encrypt: .NET 6.0  -> 1 outlier  was  removed (90.67 ns)
  StringExtensionsBenchmark.Base64: .NET 6.0   -> 3 outliers were removed (48.16 ns..48.66 ns)
  StringExtensionsBenchmark.Md5Hash: .NET 6.0  -> 1 outlier  was  removed, 2 outliers were detected (331.03 ns, 338.78 ns)
  StringExtensionsBenchmark.Sha1Hash: .NET 6.0 -> 1 outlier  was  removed (597.88 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:33 (93.88 sec), executed benchmarks: 5

Global total time: 00:01:37 (97.81 sec), executed benchmarks: 5
// * Artifacts cleanup *
