// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\f943857b-8fad-4442-bc46-99c82ba7fd92
// command took 1.17s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\f943857b-8fad-4442-bc46-99c82ba7fd92
// command took 2.38s and exited with 0
// ***** Done, took 00:00:03 (3.64 sec)   *****
// Found 5 benchmarks:
//   StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Encrypt: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Base64: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Md5Hash: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Sha1Hash: .NET 6.0(Runtime=.NET 6.0)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  24: 8388608 op, 708927700.00 ns, 84.5108 ns/op
WorkloadResult  25: 8388608 op, 718694800.00 ns, 85.6751 ns/op
WorkloadResult  26: 8388608 op, 710459500.00 ns, 84.6934 ns/op
WorkloadResult  27: 8388608 op, 733108300.00 ns, 87.3933 ns/op
WorkloadResult  28: 8388608 op, 745849800.00 ns, 88.9122 ns/op
WorkloadResult  29: 8388608 op, 724920000.00 ns, 86.4172 ns/op
WorkloadResult  30: 8388608 op, 731486400.00 ns, 87.2000 ns/op
WorkloadResult  31: 8388608 op, 740651500.00 ns, 88.2925 ns/op
WorkloadResult  32: 8388608 op, 790535300.00 ns, 94.2392 ns/op
WorkloadResult  33: 8388608 op, 735028500.00 ns, 87.6222 ns/op
WorkloadResult  34: 8388608 op, 801107100.00 ns, 95.4994 ns/op
WorkloadResult  35: 8388608 op, 778128500.00 ns, 92.7601 ns/op
WorkloadResult  36: 8388608 op, 771597400.00 ns, 91.9816 ns/op
WorkloadResult  37: 8388608 op, 791454500.00 ns, 94.3487 ns/op
WorkloadResult  38: 8388608 op, 763329000.00 ns, 90.9959 ns/op
WorkloadResult  39: 8388608 op, 822379700.00 ns, 98.0353 ns/op
WorkloadResult  40: 8388608 op, 750357100.00 ns, 89.4495 ns/op
WorkloadResult  41: 8388608 op, 724840400.00 ns, 86.4077 ns/op
WorkloadResult  42: 8388608 op, 748369600.00 ns, 89.2126 ns/op
WorkloadResult  43: 8388608 op, 735780900.00 ns, 87.7119 ns/op
WorkloadResult  44: 8388608 op, 751338300.00 ns, 89.5665 ns/op
WorkloadResult  45: 8388608 op, 748652600.00 ns, 89.2463 ns/op
WorkloadResult  46: 8388608 op, 759654400.00 ns, 90.5579 ns/op
WorkloadResult  47: 8388608 op, 803635300.00 ns, 95.8008 ns/op
WorkloadResult  48: 8388608 op, 734772500.00 ns, 87.5917 ns/op
GC:  160 0 0 1006633440 8388608
Threading:  0 0 8388608

// AfterAll
// Benchmark Process 19948 has exited with code 0.

Mean = 89.704 ns, StdErr = 0.528 ns (0.59%), N = 48, StdDev = 3.655 ns
Min = 84.511 ns, Q1 = 87.186 ns, Median = 88.863 ns, Q3 = 92.176 ns, Max = 98.914 ns
IQR = 4.991 ns, LowerFence = 79.700 ns, UpperFence = 99.662 ns
ConfidenceInterval = [87.852 ns; 91.555 ns] (CI 99.9%), Margin = 1.852 ns (2.06% of Mean)
Skewness = 0.72, Kurtosis = 2.55, MValue = 2.6

// ** Remained 3 (60.0%) benchmark(s) to run. Estimated finish 2022-10-09 23:36 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringExtensionsBenchmark.Base64: .NET 6.0(Runtime=.NET 6.0)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f943857b-8fad-4442-bc46-99c82ba7fd92.dll --benchmarkName SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark.Base64 --job ".NET 6.0" --benchmarkId 2 in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\f943857b-8fad-4442-bc46-99c82ba7fd92\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: .NET 6.0

OverheadJitting  1: 1 op, 261000.00 ns, 261.0000 us/op
WorkloadJitting  1: 1 op, 176600.00 ns, 176.6000 us/op

OverheadJitting  2: 16 op, 549700.00 ns, 34.3563 us/op
WorkloadJitting  2: 16 op, 584600.00 ns, 36.5375 us/op

WorkloadPilot    1: 16 op, 3600.00 ns, 225.0000 ns/op
WorkloadPilot    2: 32 op, 4000.00 ns, 125.0000 ns/op
WorkloadPilot    3: 64 op, 5900.00 ns, 92.1875 ns/op
WorkloadPilot    4: 128 op, 9800.00 ns, 76.5625 ns/op
WorkloadPilot    5: 256 op, 17600.00 ns, 68.7500 ns/op
WorkloadPilot    6: 512 op, 33200.00 ns, 64.8438 ns/op
WorkloadPilot    7: 1024 op, 94700.00 ns, 92.4805 ns/op
WorkloadPilot    8: 2048 op, 121000.00 ns, 59.0820 ns/op
WorkloadPilot    9: 4096 op, 294400.00 ns, 71.8750 ns/op
WorkloadPilot   10: 8192 op, 651000.00 ns, 79.4678 ns/op
WorkloadPilot   11: 16384 op, 1283800.00 ns, 78.3569 ns/op
WorkloadPilot   12: 32768 op, 2542300.00 ns, 77.5848 ns/op
WorkloadPilot   13: 65536 op, 5157800.00 ns, 78.7018 ns/op
WorkloadPilot   14: 131072 op, 7717100.00 ns, 58.8768 ns/op
WorkloadPilot   15: 262144 op, 15674000.00 ns, 59.7916 ns/op
WorkloadPilot   16: 524288 op, 31037600.00 ns, 59.1995 ns/op
WorkloadPilot   17: 1048576 op, 60206800.00 ns, 57.4177 ns/op
WorkloadPilot   18: 2097152 op, 105711600.00 ns, 50.4072 ns/op
WorkloadPilot   19: 4194304 op, 225332300.00 ns, 53.7234 ns/op
WorkloadPilot   20: 8388608 op, 423283100.00 ns, 50.4593 ns/op
WorkloadPilot   21: 16777216 op, 845059000.00 ns, 50.3694 ns/op

OverheadWarmup   1: 16777216 op, 66654100.00 ns, 3.9729 ns/op
OverheadWarmup   2: 16777216 op, 70147200.00 ns, 4.1811 ns/op
OverheadWarmup   3: 16777216 op, 68880400.00 ns, 4.1056 ns/op
OverheadWarmup   4: 16777216 op, 63267300.00 ns, 3.7710 ns/op
OverheadWarmup   5: 16777216 op, 62572200.00 ns, 3.7296 ns/op
OverheadWarmup   6: 16777216 op, 61147600.00 ns, 3.6447 ns/op
OverheadWarmup   7: 16777216 op, 61555100.00 ns, 3.6690 ns/op
OverheadWarmup   8: 16777216 op, 61531200.00 ns, 3.6675 ns/op

OverheadActual   1: 16777216 op, 62783300.00 ns, 3.7422 ns/op
OverheadActual   2: 16777216 op, 65589200.00 ns, 3.9094 ns/op
OverheadActual   3: 16777216 op, 63815800.00 ns, 3.8037 ns/op
OverheadActual   4: 16777216 op, 63517500.00 ns, 3.7859 ns/op
OverheadActual   5: 16777216 op, 63210200.00 ns, 3.7676 ns/op
OverheadActual   6: 16777216 op, 61607100.00 ns, 3.6721 ns/op
OverheadActual   7: 16777216 op, 61631800.00 ns, 3.6735 ns/op
OverheadActual   8: 16777216 op, 61460200.00 ns, 3.6633 ns/op
OverheadActual   9: 16777216 op, 61294500.00 ns, 3.6534 ns/op
OverheadActual  10: 16777216 op, 62042500.00 ns, 3.6980 ns/op
OverheadActual  11: 16777216 op, 63410700.00 ns, 3.7796 ns/op
OverheadActual  12: 16777216 op, 62727400.00 ns, 3.7388 ns/op
OverheadActual  13: 16777216 op, 62661300.00 ns, 3.7349 ns/op
OverheadActual  14: 16777216 op, 62678800.00 ns, 3.7359 ns/op
OverheadActual  15: 16777216 op, 62969400.00 ns, 3.7533 ns/op

WorkloadWarmup   1: 16777216 op, 867732900.00 ns, 51.7209 ns/op
WorkloadWarmup   2: 16777216 op, 857261300.00 ns, 51.0968 ns/op
WorkloadWarmup   3: 16777216 op, 864827000.00 ns, 51.5477 ns/op
WorkloadWarmup   4: 16777216 op, 883884000.00 ns, 52.6836 ns/op
WorkloadWarmup   5: 16777216 op, 868165300.00 ns, 51.7467 ns/op
WorkloadWarmup   6: 16777216 op, 854761700.00 ns, 50.9478 ns/op
WorkloadWarmup   7: 16777216 op, 856396400.00 ns, 51.0452 ns/op
WorkloadWarmup   8: 16777216 op, 832774200.00 ns, 49.6372 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 823872700.00 ns, 49.1066 ns/op
WorkloadActual   2: 16777216 op, 863697100.00 ns, 51.4804 ns/op
WorkloadActual   3: 16777216 op, 866858200.00 ns, 51.6688 ns/op
WorkloadActual   4: 16777216 op, 857066700.00 ns, 51.0852 ns/op
WorkloadActual   5: 16777216 op, 873260900.00 ns, 52.0504 ns/op
WorkloadActual   6: 16777216 op, 956899500.00 ns, 57.0357 ns/op
WorkloadActual   7: 16777216 op, 916324500.00 ns, 54.6172 ns/op
WorkloadActual   8: 16777216 op, 986983700.00 ns, 58.8288 ns/op
WorkloadActual   9: 16777216 op, 951707900.00 ns, 56.7262 ns/op
WorkloadActual  10: 16777216 op, 852738500.00 ns, 50.8272 ns/op
WorkloadActual  11: 16777216 op, 880106100.00 ns, 52.4584 ns/op
WorkloadActual  12: 16777216 op, 920194700.00 ns, 54.8479 ns/op
WorkloadActual  13: 16777216 op, 878217500.00 ns, 52.3458 ns/op
WorkloadActual  14: 16777216 op, 835420500.00 ns, 49.7949 ns/op
WorkloadActual  15: 16777216 op, 838179600.00 ns, 49.9594 ns/op
WorkloadActual  16: 16777216 op, 827687200.00 ns, 49.3340 ns/op
WorkloadActual  17: 16777216 op, 928889600.00 ns, 55.3661 ns/op
WorkloadActual  18: 16777216 op, 993809000.00 ns, 59.2356 ns/op
WorkloadActual  19: 16777216 op, 852075900.00 ns, 50.7877 ns/op
WorkloadActual  20: 16777216 op, 937266400.00 ns, 55.8654 ns/op
WorkloadActual  21: 16777216 op, 883208000.00 ns, 52.6433 ns/op
WorkloadActual  22: 16777216 op, 837725400.00 ns, 49.9323 ns/op
WorkloadActual  23: 16777216 op, 853575400.00 ns, 50.8771 ns/op
WorkloadActual  24: 16777216 op, 934916500.00 ns, 55.7254 ns/op
WorkloadActual  25: 16777216 op, 864892800.00 ns, 51.5516 ns/op
WorkloadActual  26: 16777216 op, 883233300.00 ns, 52.6448 ns/op
WorkloadActual  27: 16777216 op, 871565600.00 ns, 51.9494 ns/op
WorkloadActual  28: 16777216 op, 840026000.00 ns, 50.0695 ns/op
WorkloadActual  29: 16777216 op, 844913300.00 ns, 50.3608 ns/op
WorkloadActual  30: 16777216 op, 924580800.00 ns, 55.1093 ns/op
WorkloadActual  31: 16777216 op, 906497300.00 ns, 54.0314 ns/op
WorkloadActual  32: 16777216 op, 874083700.00 ns, 52.0994 ns/op
WorkloadActual  33: 16777216 op, 844166100.00 ns, 50.3162 ns/op
WorkloadActual  34: 16777216 op, 841424100.00 ns, 50.1528 ns/op
WorkloadActual  35: 16777216 op, 834284700.00 ns, 49.7272 ns/op
WorkloadActual  36: 16777216 op, 845314300.00 ns, 50.3847 ns/op
WorkloadActual  37: 16777216 op, 915712400.00 ns, 54.5807 ns/op
WorkloadActual  38: 16777216 op, 898519300.00 ns, 53.5559 ns/op
WorkloadActual  39: 16777216 op, 863648100.00 ns, 51.4774 ns/op
WorkloadActual  40: 16777216 op, 865242800.00 ns, 51.5725 ns/op
WorkloadActual  41: 16777216 op, 859574900.00 ns, 51.2347 ns/op
WorkloadActual  42: 16777216 op, 859356800.00 ns, 51.2217 ns/op
WorkloadActual  43: 16777216 op, 831277500.00 ns, 49.5480 ns/op
WorkloadActual  44: 16777216 op, 830789400.00 ns, 49.5189 ns/op
WorkloadActual  45: 16777216 op, 827197500.00 ns, 49.3048 ns/op
WorkloadActual  46: 16777216 op, 957906700.00 ns, 57.0957 ns/op
WorkloadActual  47: 16777216 op, 852926900.00 ns, 50.8384 ns/op
WorkloadActual  48: 16777216 op, 838980200.00 ns, 50.0071 ns/op
WorkloadActual  49: 16777216 op, 829536300.00 ns, 49.4442 ns/op
WorkloadActual  50: 16777216 op, 817899600.00 ns, 48.7506 ns/op
WorkloadActual  51: 16777216 op, 813806800.00 ns, 48.5067 ns/op
WorkloadActual  52: 16777216 op, 834599500.00 ns, 49.7460 ns/op
WorkloadActual  53: 16777216 op, 825262400.00 ns, 49.1895 ns/op
WorkloadActual  54: 16777216 op, 821200000.00 ns, 48.9473 ns/op
WorkloadActual  55: 16777216 op, 817027000.00 ns, 48.6986 ns/op
WorkloadActual  56: 16777216 op, 815377000.00 ns, 48.6003 ns/op
WorkloadActual  57: 16777216 op, 817761000.00 ns, 48.7424 ns/op
WorkloadActual  58: 16777216 op, 810467800.00 ns, 48.3076 ns/op
WorkloadActual  59: 16777216 op, 814837600.00 ns, 48.5681 ns/op
WorkloadActual  60: 16777216 op, 815470600.00 ns, 48.6058 ns/op
WorkloadActual  61: 16777216 op, 865430200.00 ns, 51.5837 ns/op
WorkloadActual  62: 16777216 op, 821609700.00 ns, 48.9718 ns/op
WorkloadActual  63: 16777216 op, 818969900.00 ns, 48.8144 ns/op
WorkloadActual  64: 16777216 op, 823491600.00 ns, 49.0839 ns/op
WorkloadActual  65: 16777216 op, 822675300.00 ns, 49.0353 ns/op
WorkloadActual  66: 16777216 op, 823055700.00 ns, 49.0579 ns/op
WorkloadActual  67: 16777216 op, 818599600.00 ns, 48.7923 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 761145300.00 ns, 45.3678 ns/op
WorkloadResult   2: 16777216 op, 800969700.00 ns, 47.7415 ns/op
WorkloadResult   3: 16777216 op, 804130800.00 ns, 47.9299 ns/op
WorkloadResult   4: 16777216 op, 794339300.00 ns, 47.3463 ns/op
WorkloadResult   5: 16777216 op, 810533500.00 ns, 48.3116 ns/op
WorkloadResult   6: 16777216 op, 894172100.00 ns, 53.2968 ns/op
WorkloadResult   7: 16777216 op, 853597100.00 ns, 50.8784 ns/op
WorkloadResult   8: 16777216 op, 888980500.00 ns, 52.9874 ns/op
WorkloadResult   9: 16777216 op, 790011100.00 ns, 47.0883 ns/op
WorkloadResult  10: 16777216 op, 817378700.00 ns, 48.7196 ns/op
WorkloadResult  11: 16777216 op, 857467300.00 ns, 51.1090 ns/op
WorkloadResult  12: 16777216 op, 815490100.00 ns, 48.6070 ns/op
WorkloadResult  13: 16777216 op, 772693100.00 ns, 46.0561 ns/op
WorkloadResult  14: 16777216 op, 775452200.00 ns, 46.2206 ns/op
WorkloadResult  15: 16777216 op, 764959800.00 ns, 45.5952 ns/op
WorkloadResult  16: 16777216 op, 866162200.00 ns, 51.6273 ns/op
WorkloadResult  17: 16777216 op, 789348500.00 ns, 47.0488 ns/op
WorkloadResult  18: 16777216 op, 874539000.00 ns, 52.1266 ns/op
WorkloadResult  19: 16777216 op, 820480600.00 ns, 48.9045 ns/op
WorkloadResult  20: 16777216 op, 774998000.00 ns, 46.1935 ns/op
WorkloadResult  21: 16777216 op, 790848000.00 ns, 47.1382 ns/op
WorkloadResult  22: 16777216 op, 872189100.00 ns, 51.9865 ns/op
WorkloadResult  23: 16777216 op, 802165400.00 ns, 47.8128 ns/op
WorkloadResult  24: 16777216 op, 820505900.00 ns, 48.9060 ns/op
WorkloadResult  25: 16777216 op, 808838200.00 ns, 48.2105 ns/op
WorkloadResult  26: 16777216 op, 777298600.00 ns, 46.3306 ns/op
WorkloadResult  27: 16777216 op, 782185900.00 ns, 46.6219 ns/op
WorkloadResult  28: 16777216 op, 861853400.00 ns, 51.3705 ns/op
WorkloadResult  29: 16777216 op, 843769900.00 ns, 50.2926 ns/op
WorkloadResult  30: 16777216 op, 811356300.00 ns, 48.3606 ns/op
WorkloadResult  31: 16777216 op, 781438700.00 ns, 46.5774 ns/op
WorkloadResult  32: 16777216 op, 778696700.00 ns, 46.4139 ns/op
WorkloadResult  33: 16777216 op, 771557300.00 ns, 45.9884 ns/op
WorkloadResult  34: 16777216 op, 782586900.00 ns, 46.6458 ns/op
WorkloadResult  35: 16777216 op, 852985000.00 ns, 50.8419 ns/op
WorkloadResult  36: 16777216 op, 835791900.00 ns, 49.8171 ns/op
WorkloadResult  37: 16777216 op, 800920700.00 ns, 47.7386 ns/op
WorkloadResult  38: 16777216 op, 802515400.00 ns, 47.8336 ns/op
WorkloadResult  39: 16777216 op, 796847500.00 ns, 47.4958 ns/op
WorkloadResult  40: 16777216 op, 796629400.00 ns, 47.4828 ns/op
WorkloadResult  41: 16777216 op, 768550100.00 ns, 45.8092 ns/op
WorkloadResult  42: 16777216 op, 768062000.00 ns, 45.7801 ns/op
WorkloadResult  43: 16777216 op, 764470100.00 ns, 45.5660 ns/op
WorkloadResult  44: 16777216 op, 895179300.00 ns, 53.3568 ns/op
WorkloadResult  45: 16777216 op, 790199500.00 ns, 47.0996 ns/op
WorkloadResult  46: 16777216 op, 776252800.00 ns, 46.2683 ns/op
WorkloadResult  47: 16777216 op, 766808900.00 ns, 45.7054 ns/op
WorkloadResult  48: 16777216 op, 755172200.00 ns, 45.0118 ns/op
WorkloadResult  49: 16777216 op, 751079400.00 ns, 44.7678 ns/op
WorkloadResult  50: 16777216 op, 771872100.00 ns, 46.0072 ns/op
WorkloadResult  51: 16777216 op, 762535000.00 ns, 45.4506 ns/op
WorkloadResult  52: 16777216 op, 758472600.00 ns, 45.2085 ns/op
WorkloadResult  53: 16777216 op, 754299600.00 ns, 44.9598 ns/op
WorkloadResult  54: 16777216 op, 752649600.00 ns, 44.8614 ns/op
WorkloadResult  55: 16777216 op, 755033600.00 ns, 45.0035 ns/op
WorkloadResult  56: 16777216 op, 747740400.00 ns, 44.5688 ns/op
WorkloadResult  57: 16777216 op, 752110200.00 ns, 44.8293 ns/op
WorkloadResult  58: 16777216 op, 752743200.00 ns, 44.8670 ns/op
WorkloadResult  59: 16777216 op, 802702800.00 ns, 47.8448 ns/op
WorkloadResult  60: 16777216 op, 758882300.00 ns, 45.2329 ns/op
WorkloadResult  61: 16777216 op, 756242500.00 ns, 45.0756 ns/op
WorkloadResult  62: 16777216 op, 760764200.00 ns, 45.3451 ns/op
WorkloadResult  63: 16777216 op, 759947900.00 ns, 45.2964 ns/op
WorkloadResult  64: 16777216 op, 760328300.00 ns, 45.3191 ns/op
WorkloadResult  65: 16777216 op, 755872200.00 ns, 45.0535 ns/op
GC:  256 0 0 1610613216 16777216
Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4736 has exited with code 0.

Mean = 47.405 ns, StdErr = 0.296 ns (0.62%), N = 65, StdDev = 2.384 ns
Min = 44.569 ns, Q1 = 45.451 ns, Median = 46.646 ns, Q3 = 48.361 ns, Max = 53.357 ns
IQR = 2.910 ns, LowerFence = 41.086 ns, UpperFence = 52.726 ns
ConfidenceInterval = [46.385 ns; 48.424 ns] (CI 99.9%), Margin = 1.020 ns (2.15% of Mean)
Skewness = 0.96, Kurtosis = 2.92, MValue = 2.24

// ** Remained 2 (40.0%) benchmark(s) to run. Estimated finish 2022-10-09 23:37 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringExtensionsBenchmark.Md5Hash: .NET 6.0(Runtime=.NET 6.0)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f943857b-8fad-4442-bc46-99c82ba7fd92.dll --benchmarkName SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark.Md5Hash --job ".NET 6.0" --benchmarkId 3 in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\f943857b-8fad-4442-bc46-99c82ba7fd92\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: .NET 6.0

OverheadJitting  1: 1 op, 260800.00 ns, 260.8000 us/op
WorkloadJitting  1: 1 op, 5633200.00 ns, 5.6332 ms/op

OverheadJitting  2: 16 op, 702700.00 ns, 43.9188 us/op
WorkloadJitting  2: 16 op, 703600.00 ns, 43.9750 us/op

WorkloadPilot    1: 16 op, 43600.00 ns, 2.7250 us/op
WorkloadPilot    2: 32 op, 35700.00 ns, 1.1156 us/op
WorkloadPilot    3: 64 op, 30500.00 ns, 476.5625 ns/op
WorkloadPilot    4: 128 op, 62200.00 ns, 485.9375 ns/op
WorkloadPilot    5: 256 op, 183900.00 ns, 718.3594 ns/op
WorkloadPilot    6: 512 op, 209600.00 ns, 409.3750 ns/op
WorkloadPilot    7: 1024 op, 501500.00 ns, 489.7461 ns/op
WorkloadPilot    8: 2048 op, 870300.00 ns, 424.9512 ns/op
WorkloadPilot    9: 4096 op, 1844500.00 ns, 450.3174 ns/op
WorkloadPilot   10: 8192 op, 3707700.00 ns, 452.6001 ns/op
WorkloadPilot   11: 16384 op, 7419100.00 ns, 452.8259 ns/op
WorkloadPilot   12: 32768 op, 14712700.00 ns, 448.9960 ns/op
WorkloadPilot   13: 65536 op, 27482100.00 ns, 419.3436 ns/op
WorkloadPilot   14: 131072 op, 54885400.00 ns, 418.7424 ns/op
WorkloadPilot   15: 262144 op, 90225100.00 ns, 344.1814 ns/op
WorkloadPilot   16: 524288 op, 177120600.00 ns, 337.8307 ns/op
WorkloadPilot   17: 1048576 op, 361983300.00 ns, 345.2142 ns/op
WorkloadPilot   18: 2097152 op, 699652200.00 ns, 333.6202 ns/op

OverheadWarmup   1: 2097152 op, 8377600.00 ns, 3.9948 ns/op
OverheadWarmup   2: 2097152 op, 7882900.00 ns, 3.7589 ns/op
OverheadWarmup   3: 2097152 op, 8468200.00 ns, 4.0380 ns/op
OverheadWarmup   4: 2097152 op, 7901400.00 ns, 3.7677 ns/op
OverheadWarmup   5: 2097152 op, 8808000.00 ns, 4.2000 ns/op
OverheadWarmup   6: 2097152 op, 8456500.00 ns, 4.0324 ns/op

OverheadActual   1: 2097152 op, 8034700.00 ns, 3.8312 ns/op
OverheadActual   2: 2097152 op, 8309000.00 ns, 3.9620 ns/op
OverheadActual   3: 2097152 op, 8354000.00 ns, 3.9835 ns/op
OverheadActual   4: 2097152 op, 7986700.00 ns, 3.8084 ns/op
OverheadActual   5: 2097152 op, 8467300.00 ns, 4.0375 ns/op
OverheadActual   6: 2097152 op, 8379400.00 ns, 3.9956 ns/op
OverheadActual   7: 2097152 op, 8254800.00 ns, 3.9362 ns/op
OverheadActual   8: 2097152 op, 8307300.00 ns, 3.9612 ns/op
OverheadActual   9: 2097152 op, 8289800.00 ns, 3.9529 ns/op
OverheadActual  10: 2097152 op, 8294300.00 ns, 3.9550 ns/op
OverheadActual  11: 2097152 op, 8495600.00 ns, 4.0510 ns/op
OverheadActual  12: 2097152 op, 8396400.00 ns, 4.0037 ns/op
OverheadActual  13: 2097152 op, 8291200.00 ns, 3.9536 ns/op
OverheadActual  14: 2097152 op, 8265600.00 ns, 3.9413 ns/op
OverheadActual  15: 2097152 op, 8330700.00 ns, 3.9724 ns/op

WorkloadWarmup   1: 2097152 op, 718199900.00 ns, 342.4644 ns/op
WorkloadWarmup   2: 2097152 op, 773914500.00 ns, 369.0312 ns/op
WorkloadWarmup   3: 2097152 op, 773757000.00 ns, 368.9561 ns/op
WorkloadWarmup   4: 2097152 op, 753781400.00 ns, 359.4310 ns/op
WorkloadWarmup   5: 2097152 op, 726345100.00 ns, 346.3483 ns/op
WorkloadWarmup   6: 2097152 op, 720664300.00 ns, 343.6395 ns/op
WorkloadWarmup   7: 2097152 op, 712601200.00 ns, 339.7947 ns/op
WorkloadWarmup   8: 2097152 op, 728172600.00 ns, 347.2198 ns/op
WorkloadWarmup   9: 2097152 op, 761188200.00 ns, 362.9628 ns/op
WorkloadWarmup  10: 2097152 op, 722399500.00 ns, 344.4669 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 728807100.00 ns, 347.5223 ns/op
WorkloadActual   2: 2097152 op, 717644000.00 ns, 342.1993 ns/op
WorkloadActual   3: 2097152 op, 725899300.00 ns, 346.1358 ns/op
WorkloadActual   4: 2097152 op, 752698500.00 ns, 358.9146 ns/op
WorkloadActual   5: 2097152 op, 765630200.00 ns, 365.0809 ns/op
WorkloadActual   6: 2097152 op, 730176200.00 ns, 348.1751 ns/op
WorkloadActual   7: 2097152 op, 721280800.00 ns, 343.9335 ns/op
WorkloadActual   8: 2097152 op, 716843600.00 ns, 341.8177 ns/op
WorkloadActual   9: 2097152 op, 710818000.00 ns, 338.9444 ns/op
WorkloadActual  10: 2097152 op, 723946100.00 ns, 345.2044 ns/op
WorkloadActual  11: 2097152 op, 740862100.00 ns, 353.2706 ns/op
WorkloadActual  12: 2097152 op, 740519300.00 ns, 353.1071 ns/op
WorkloadActual  13: 2097152 op, 723156800.00 ns, 344.8280 ns/op
WorkloadActual  14: 2097152 op, 710049400.00 ns, 338.5779 ns/op
WorkloadActual  15: 2097152 op, 745961000.00 ns, 355.7019 ns/op
WorkloadActual  16: 2097152 op, 762782700.00 ns, 363.7231 ns/op
WorkloadActual  17: 2097152 op, 750810900.00 ns, 358.0145 ns/op
WorkloadActual  18: 2097152 op, 753510900.00 ns, 359.3020 ns/op
WorkloadActual  19: 2097152 op, 731922400.00 ns, 349.0078 ns/op
WorkloadActual  20: 2097152 op, 761529000.00 ns, 363.1253 ns/op
WorkloadActual  21: 2097152 op, 735477800.00 ns, 350.7031 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 720499800.00 ns, 343.5611 ns/op
WorkloadResult   2: 2097152 op, 709336700.00 ns, 338.2381 ns/op
WorkloadResult   3: 2097152 op, 717592000.00 ns, 342.1745 ns/op
WorkloadResult   4: 2097152 op, 744391200.00 ns, 354.9534 ns/op
WorkloadResult   5: 2097152 op, 757322900.00 ns, 361.1197 ns/op
WorkloadResult   6: 2097152 op, 721868900.00 ns, 344.2139 ns/op
WorkloadResult   7: 2097152 op, 712973500.00 ns, 339.9723 ns/op
WorkloadResult   8: 2097152 op, 708536300.00 ns, 337.8564 ns/op
WorkloadResult   9: 2097152 op, 702510700.00 ns, 334.9832 ns/op
WorkloadResult  10: 2097152 op, 715638800.00 ns, 341.2432 ns/op
WorkloadResult  11: 2097152 op, 732554800.00 ns, 349.3093 ns/op
WorkloadResult  12: 2097152 op, 732212000.00 ns, 349.1459 ns/op
WorkloadResult  13: 2097152 op, 714849500.00 ns, 340.8668 ns/op
WorkloadResult  14: 2097152 op, 701742100.00 ns, 334.6167 ns/op
WorkloadResult  15: 2097152 op, 737653700.00 ns, 351.7407 ns/op
WorkloadResult  16: 2097152 op, 754475400.00 ns, 359.7619 ns/op
WorkloadResult  17: 2097152 op, 742503600.00 ns, 354.0533 ns/op
WorkloadResult  18: 2097152 op, 745203600.00 ns, 355.3408 ns/op
