// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\52ef1c48-a50f-4945-ac91-c2967b90f892
// command took 1.15s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\52ef1c48-a50f-4945-ac91-c2967b90f892
// command took 2.32s and exited with 0
// ***** Done, took 00:00:03 (3.55 sec)   *****
// Found 3 benchmarks:
//   StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Encrypt: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Base64: .NET 6.0(Runtime=.NET 6.0)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
RPlotExporter couldn't find Rscript.exe in your PATH and no R_HOME environment variable is defined
  BenchmarkDotNet.Artifacts\results\BuildPlots.R

// * Detailed results *
StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 113.136 ns, StdErr = 0.388 ns (0.34%), N = 14, StdDev = 1.453 ns
Min = 111.339 ns, Q1 = 112.090 ns, Median = 112.776 ns, Q3 = 113.610 ns, Max = 116.537 ns
IQR = 1.519 ns, LowerFence = 109.811 ns, UpperFence = 115.888 ns
ConfidenceInterval = [111.497 ns; 114.775 ns] (CI 99.9%), Margin = 1.639 ns (1.45% of Mean)
Skewness = 0.89, Kurtosis = 2.79, MValue = 2
-------------------- Histogram --------------------
[111.002 ns ; 117.328 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

StringExtensionsBenchmark.Encrypt: .NET 6.0(Runtime=.NET 6.0)
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 83.138 ns, StdErr = 0.259 ns (0.31%), N = 15, StdDev = 1.004 ns
Min = 81.896 ns, Q1 = 82.486 ns, Median = 82.795 ns, Q3 = 84.028 ns, Max = 84.785 ns
IQR = 1.542 ns, LowerFence = 80.172 ns, UpperFence = 86.342 ns
ConfidenceInterval = [82.065 ns; 84.211 ns] (CI 99.9%), Margin = 1.073 ns (1.29% of Mean)
Skewness = 0.51, Kurtosis = 1.6, MValue = 2
-------------------- Histogram --------------------
[81.525 ns ; 85.173 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

StringExtensionsBenchmark.Base64: .NET 6.0(Runtime=.NET 6.0)
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 42.955 ns, StdErr = 0.060 ns (0.14%), N = 13, StdDev = 0.216 ns
Min = 42.707 ns, Q1 = 42.779 ns, Median = 42.901 ns, Q3 = 43.053 ns, Max = 43.356 ns
IQR = 0.274 ns, LowerFence = 42.368 ns, UpperFence = 43.463 ns
ConfidenceInterval = [42.697 ns; 43.213 ns] (CI 99.9%), Margin = 0.258 ns (0.60% of Mean)
Skewness = 0.61, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[42.587 ns ; 43.477 ns) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 10 (10.0.19044.2006/21H2/November2021Update)
Intel Core i7-9750H CPU 2.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK=6.0.304
  [Host]   : .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
  .NET 6.0 : .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2

Job=.NET 6.0  Runtime=.NET 6.0  

|    Method |      Mean |    Error |   StdDev |   Gen0 | Allocated |
|---------- |----------:|---------:|---------:|-------:|----------:|
| Obfuscate | 113.14 ns | 1.639 ns | 1.453 ns | 0.0241 |     152 B |
|   Encrypt |  83.14 ns | 1.073 ns | 1.004 ns | 0.0191 |     120 B |
|    Base64 |  42.95 ns | 0.258 ns | 0.216 ns | 0.0153 |      96 B |

// * Hints *
Outliers
  StringExtensionsBenchmark.Obfuscate: .NET 6.0 -> 1 outlier  was  removed (122.19 ns)
  StringExtensionsBenchmark.Base64: .NET 6.0    -> 2 outliers were removed (47.95 ns, 48.03 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:59 (59.75 sec), executed benchmarks: 3

Global total time: 00:01:03 (63.65 sec), executed benchmarks: 3
// * Artifacts cleanup *
