Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,14,14078000,131072,107.41,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,15,25476400,262144,97.18,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,16,54818000,524288,104.56,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,17,99148900,1048576,94.56,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,18,197123400,2097152,94,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,19,400637600,4194304,95.52,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Pilot,20,780236800,8388608,93.01,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Warmup,1,33479900,8388608,3.99,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Warmup,2,33273000,8388608,3.97,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Warmup,3,33407300,8388608,3.98,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Warmup,4,33334000,8388608,3.97,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Warmup,5,33390300,8388608,3.98,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Warmup,6,32900900,8388608,3.92,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,1,33082500,8388608,3.94,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,2,32675800,8388608,3.9,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,3,32620100,8388608,3.89,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,4,32886100,8388608,3.92,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,5,32638600,8388608,3.89,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,6,32842200,8388608,3.92,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,7,33312600,8388608,3.97,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,8,31933200,8388608,3.81,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,9,31215200,8388608,3.72,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,10,31461100,8388608,3.75,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,11,31256000,8388608,3.73,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,12,31002400,8388608,3.7,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,13,31297200,8388608,3.73,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,14,30870300,8388608,3.68,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Overhead,Actual,15,31414900,8388608,3.74,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,1,790497500,8388608,94.23,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,2,772883800,8388608,92.13,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,3,763447600,8388608,91.01,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,4,764371700,8388608,91.12,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,5,762323700,8388608,90.88,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,6,777171600,8388608,92.65,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,7,761443800,8388608,90.77,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,1,846623600,8388608,100.93,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,2,804177600,8388608,95.87,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,3,809148600,8388608,96.46,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,4,784141900,8388608,93.48,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,5,817012900,8388608,97.4,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,6,803669500,8388608,95.8,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,7,795514700,8388608,94.83,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,8,782593000,8388608,93.29,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,9,832349900,8388608,99.22,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,10,812509800,8388608,96.86,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,11,813325800,8388608,96.96,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,12,792011900,8388608,94.42,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,13,797405900,8388608,95.06,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,14,790505600,8388608,94.24,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,15,785086500,8388608,93.59,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,16,866479700,8388608,103.29,160,0,0,120
